ID,Age,Work_Experience,Spending_Score,Family_Size,Var_1,Female,Male,No,Yes,No,Yes,Artist,Doctor,Engineer,Entertainment,Executive,Healthcare,Homemaker,Lawyer,Marketing
10393,28,1.0,2,5.0,5,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0
10045,38,0.0,2,2.0,3,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0
95,59,2.0,1,3.0,5,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0
8741,18,0.0,2,3.0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0
2858,26,0.0,2,3.0,3,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0
5115,66,6.0,0,4.0,4,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0
8097,43,0.0,2,4.0,5,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0
7979,32,0.0,2,1.0,2,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0
2662,38,7.0,2,1.0,5,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0
3622,37,0.0,0,3.0,5,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0
5592,43,5.0,2,1.0,2,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0
3539,52,6.0,0,4.0,3,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0
8404,26,3.0,2,3.0,2,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1
3203,63,8.0,2,1.0,5,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0
3843,41,8.0,2,2.0,5,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0
8704,32,0.0,2,8.0,5,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0
1692,61,0.0,0,2.0,5,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0
4168,31,1.0,2,1.0,5,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0
602,46,3.0,1,3.0,3,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0
847,33,0.0,2,1.0,3,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0
1443,71,0.0,1,2.0,5,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0
725,73,0.0,1,2.0,5,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0
6853,41,0.0,2,1.0,6,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0
1963,25,0.0,2,2.0,5,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0
645,19,1.0,2,4.0,5,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0
9143,46,9.0,2,1.0,5,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0
2029,53,0.0,1,4.0,5,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0
5900,59,7.0,2,2.0,5,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0
8763,35,9.0,2,2.0,2,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0
8067,56,0.0,0,2.0,2,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0
5393,67,0.0,1,2.0,5,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0
8801,49,9.0,1,2.0,5,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0
5568,45,1.0,0,4.0,6,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0
5034,29,1.0,2,6.0,5,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0
6566,46,1.0,1,3.0,5,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0
7413,47,0.0,1,4.0,5,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0
6341,70,0.0,1,2.0,5,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0
3684,28,1.0,0,2.0,3,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0
10690,19,0.0,2,3.0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0
1228,37,0.0,2,3.0,5,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1
3412,53,1.0,2,2.0,2,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0
3170,49,0.0,0,2.0,2,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0
3350,22,8.0,2,6.0,5,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0
3973,47,4.0,2,1.0,5,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0
4568,26,1.0,2,1.0,5,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0
6435,26,1.0,0,3.0,5,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0
9720,56,1.0,2,2.0,5,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0
8750,26,5.0,2,1.0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0
3963,79,1.0,2,1.0,5,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0
440,36,0.0,2,2.0,3,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0
9622,42,1.0,0,3.0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0
5241,37,1.0,0,2.0,5,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0
5041,42,0.0,2,1.0,2,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0
4573,39,6.0,0,2.0,2,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0
5556,32,0.0,2,4.0,5,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0
9903,43,9.0,0,2.0,5,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0
1020,63,0.0,0,4.0,5,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0
1301,48,3.0,1,3.0,3,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0
6133,40,1.0,2,2.0,5,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0
9851,27,8.0,2,2.0,5,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1
2657,36,9.0,2,1.0,5,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0
2873,89,0.0,2,1.0,2,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0
6183,19,1.0,2,5.0,2,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0
5752,49,1.0,2,1.0,5,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0
2338,63,0.0,0,4.0,5,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0
9498,35,0.0,2,3.0,3,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0
5551,30,8.0,2,3.0,5,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0
854,79,1.0,2,1.0,5,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0
6507,62,1.0,0,3.0,3,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0
546,81,0.0,2,2.0,5,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1
8111,39,8.0,2,4.0,2,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0
4181,45,4.0,2,1.0,5,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0
9510,41,7.0,1,2.0,2,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0
527,28,1.0,2,3.0,5,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0
9980,70,0.0,1,3.0,5,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0
7545,41,9.0,2,3.0,2,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1
9411,41,0.0,2,2.0,5,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0
4866,49,9.0,2,2.0,5,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1
520,29,1.0,2,6.0,3,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0
8191,33,0.0,2,5.0,5,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0
791,68,2.0,2,3.0,3,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0
1229,43,2.0,0,3.0,3,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0
2213,26,1.0,2,1.0,3,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0
8468,61,1.0,2,2.0,5,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0
3422,40,0.0,0,2.0,3,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0
1428,36,4.0,2,1.0,5,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0
4103,31,1.0,2,4.0,5,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0
4318,29,1.0,2,2.0,5,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0
123,37,1.0,0,2.0,5,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0
960,30,0.0,2,4.0,2,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0
9031,55,8.0,1,2.0,5,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0
3323,30,9.0,2,5.0,5,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0
5825,65,1.0,1,2.0,5,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0
784,77,0.0,1,2.0,5,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0
4725,42,0.0,2,3.0,5,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0
9945,29,9.0,2,4.0,3,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0
1565,56,0.0,0,4.0,5,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0
10348,36,9.0,2,3.0,5,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0
4857,50,13.0,2,1.0,5,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0
6828,73,0.0,0,3.0,2,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0
2760,72,0.0,0,2.0,5,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0
7565,88,0.0,2,1.0,5,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0
9873,28,2.0,2,4.0,5,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0
3167,56,0.0,2,2.0,5,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0
6558,26,1.0,2,1.0,5,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0
1700,52,1.0,1,2.0,5,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0
7561,52,7.0,0,4.0,5,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0
6382,45,0.0,2,2.0,3,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0
4967,37,1.0,0,2.0,3,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0
8397,61,0.0,2,2.0,5,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0
7618,81,1.0,2,1.0,2,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0
6811,72,0.0,0,2.0,5,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0
8546,51,8.0,2,2.0,2,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0
677,41,0.0,2,1.0,3,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0
5475,19,1.0,2,5.0,3,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0
6524,49,1.0,0,4.0,5,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0
7321,23,6.0,2,4.0,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0
86,52,4.0,2,1.0,2,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0
30,40,6.0,2,1.0,5,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0
1377,42,3.0,1,3.0,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0
10447,89,0.0,1,2.0,5,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0
8268,82,1.0,2,1.0,5,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0
9233,42,7.0,2,3.0,5,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0
6780,50,0.0,0,4.0,5,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0
8255,50,4.0,0,4.0,2,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0
4043,25,0.0,2,2.0,6,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0
4918,28,1.0,2,3.0,3,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0
5585,20,8.0,2,5.0,5,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0
9526,27,6.0,2,7.0,5,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0
6584,19,0.0,2,2.0,5,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0
3365,51,0.0,0,2.0,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0
1455,40,0.0,1,4.0,2,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0
7250,37,1.0,2,1.0,5,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0
687,38,2.0,0,4.0,2,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0
2084,63,0.0,2,1.0,5,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0
1666,43,9.0,0,2.0,5,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0
2020,56,0.0,2,2.0,3,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0
577,49,0.0,2,4.0,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0
4942,59,1.0,2,2.0,5,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0
8594,47,0.0,0,3.0,5,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1
2722,22,1.0,2,2.0,3,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0
390,49,0.0,0,3.0,5,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0
9923,38,0.0,2,3.0,5,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0
3047,52,0.0,1,3.0,5,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0
9070,36,0.0,2,1.0,5,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0
7060,47,0.0,0,2.0,5,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0
3849,19,0.0,2,4.0,2,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0
419,45,3.0,1,4.0,3,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0
4377,50,4.0,0,4.0,2,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0
4995,30,1.0,1,4.0,4,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0
4219,51,1.0,1,3.0,5,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0
9575,50,0.0,0,3.0,5,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0
1193,50,0.0,2,2.0,5,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0
2226,73,0.0,2,2.0,5,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0
10399,47,0.0,1,5.0,3,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0
7035,21,0.0,2,6.0,3,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0
9795,71,2.0,1,2.0,5,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0
2322,42,0.0,1,2.0,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0
10328,79,1.0,1,2.0,3,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0
1042,20,1.0,2,5.0,6,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0
8755,28,8.0,2,3.0,5,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0
5284,67,0.0,1,2.0,5,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0
3706,35,9.0,1,3.0,5,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0
7022,59,0.0,0,4.0,2,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0
6612,73,0.0,1,2.0,5,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0
9991,25,6.0,2,3.0,5,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0
2452,66,1.0,2,2.0,5,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0
9459,39,0.0,0,2.0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0
2622,31,2.0,2,2.0,4,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0
8444,32,5.0,2,3.0,3,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0
4123,53,0.0,0,4.0,3,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0
2406,59,0.0,2,4.0,5,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0
5520,28,10.0,2,1.0,5,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0
6324,38,8.0,1,5.0,5,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0
10059,29,0.0,0,2.0,3,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0
2426,27,9.0,2,5.0,6,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0
10400,25,1.0,2,5.0,5,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0
6373,52,0.0,2,4.0,3,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0
4268,31,0.0,2,5.0,5,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0
8714,29,4.0,2,2.0,5,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0
8576,22,0.0,1,4.0,5,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0
7039,49,9.0,2,1.0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0
10058,19,1.0,2,1.0,5,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0
7510,73,1.0,2,1.0,5,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0
803,60,0.0,0,4.0,5,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0
702,36,7.0,1,4.0,5,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0
9433,32,7.0,2,4.0,2,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0
5072,89,1.0,2,2.0,5,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0
6869,20,0.0,2,2.0,5,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0
3897,26,1.0,1,4.0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0
4892,33,3.0,0,3.0,3,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0
6244,46,0.0,0,3.0,5,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0
4000,25,9.0,2,2.0,5,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0
7519,35,3.0,2,6.0,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0
2149,53,8.0,0,4.0,5,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0
8696,42,1.0,2,2.0,5,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0
3686,39,1.0,2,2.0,3,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0
8500,32,10.0,2,2.0,5,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0
4136,40,4.0,0,4.0,5,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0
8578,39,0.0,0,2.0,5,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0
6679,27,1.0,2,3.0,5,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0
8703,20,0.0,2,2.0,5,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0
3811,23,0.0,2,4.0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0
4495,30,0.0,2,3.0,5,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0
6664,27,1.0,2,4.0,5,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0
4860,21,5.0,2,5.0,3,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0
7805,70,0.0,1,2.0,3,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1
3741,28,6.0,2,3.0,3,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0
504,48,0.0,2,5.0,5,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1
6744,67,0.0,2,2.0,5,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0
6166,42,2.0,2,3.0,5,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0
4006,60,0.0,1,4.0,5,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0
1442,48,9.0,2,1.0,2,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0
6599,36,0.0,2,1.0,5,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0
7966,62,0.0,0,4.0,5,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0
4641,43,12.0,2,5.0,5,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0
6588,49,1.0,1,4.0,5,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0
6222,33,1.0,2,3.0,2,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0
6863,62,0.0,1,2.0,5,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0
8119,37,0.0,0,4.0,6,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0
7448,46,1.0,2,2.0,5,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0
4948,55,0.0,2,6.0,2,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0
5476,31,1.0,2,3.0,5,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0
3514,29,9.0,2,3.0,2,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0
5005,40,0.0,0,2.0,2,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0
7087,88,0.0,1,2.0,5,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0
8055,79,0.0,1,2.0,5,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1
5614,50,0.0,0,2.0,5,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0
4211,47,0.0,0,2.0,5,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0
9390,32,4.0,0,5.0,3,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0
5254,73,0.0,0,2.0,5,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0
1234,31,1.0,2,4.0,5,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0
10077,52,0.0,0,5.0,3,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0
5650,53,0.0,1,6.0,2,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0
3406,25,5.0,2,3.0,3,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0
1374,43,1.0,1,3.0,5,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0
7384,48,1.0,2,3.0,3,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0
931,60,0.0,2,1.0,5,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0
8800,18,2.0,2,3.0,5,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0
932,57,0.0,0,3.0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0
9007,51,0.0,0,3.0,5,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0
9646,19,0.0,2,3.0,5,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0
1481,66,0.0,0,2.0,5,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0
1099,27,14.0,2,1.0,5,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0
9295,66,0.0,2,3.0,5,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0
421,31,8.0,2,2.0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0
1735,46,4.0,2,2.0,5,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0
1520,22,3.0,2,2.0,3,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0
4806,40,1.0,0,2.0,5,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0
6031,48,0.0,0,3.0,3,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0
2594,31,0.0,2,6.0,3,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0
5474,45,1.0,0,3.0,5,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0
210,33,9.0,2,4.0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1
6759,38,5.0,2,7.0,5,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0
436,63,9.0,0,3.0,5,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0
4122,55,4.0,0,4.0,6,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0
8265,21,8.0,2,4.0,5,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0
3948,69,0.0,1,2.0,3,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0
1244,28,0.0,2,1.0,5,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0
4506,22,1.0,2,6.0,3,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0
9125,35,7.0,1,4.0,6,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0
6170,43,2.0,0,3.0,5,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0
5201,69,8.0,2,2.0,5,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1
4531,43,0.0,2,1.0,5,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0
5026,61,1.0,2,4.0,2,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0
4458,22,4.0,2,4.0,5,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0
7082,50,0.0,0,2.0,5,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0
6563,38,8.0,2,1.0,5,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0
2155,25,8.0,2,9.0,5,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0
3648,42,0.0,0,4.0,2,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0
8605,68,4.0,0,2.0,5,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0
604,39,0.0,0,4.0,3,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0
334,19,1.0,2,4.0,5,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1
3163,48,1.0,2,2.0,5,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0
9878,59,11.0,1,3.0,5,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0
7251,31,8.0,0,2.0,5,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0
2806,18,0.0,2,3.0,2,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0
9970,48,0.0,0,2.0,2,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0
6331,87,7.0,1,2.0,6,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0
5860,73,0.0,2,1.0,5,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0
5671,39,1.0,2,1.0,5,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0
6466,18,8.0,2,9.0,5,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0
1587,65,5.0,1,2.0,5,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0
8730,53,0.0,2,2.0,2,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0
3784,21,0.0,2,2.0,2,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0
7458,60,3.0,0,2.0,5,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0
8659,71,1.0,0,4.0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0
158,51,0.0,2,2.0,5,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0
9117,51,6.0,2,1.0,5,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0
10512,47,1.0,2,4.0,3,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0
9204,66,0.0,2,2.0,2,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0
5272,25,8.0,2,1.0,3,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0
4856,36,0.0,0,2.0,5,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0
7820,53,7.0,1,4.0,2,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0
7863,58,1.0,2,1.0,2,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0
240,19,0.0,2,4.0,5,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0
